ta	adj:sg:nom:f:pos
mowa	subst:sg:nom:f
bezdźwięczna	adj:sg:nom:f:pos
jest	fin:sg:ter:imperf
taka	adj:sg:nom:f:pos
dość	qub
dość	qub
mocna	adj:sg:nom:f:pos
więc	conj
Marta	subst:sg:nom:f
mi	ppron12:sg:dat:m1:pri:nakc
robi	fin:sg:ter:imperf
takie	adj:pl:acc:f:pos
rzeczy	subst:pl:acc:f
że	comp
robimy	fin:pl:pri:imperf
sobie	siebie:dat
dyktanda	subst:pl:acc:n
krótkich	adj:pl:gen:n:pos
słówek	subst:pl:gen:n
przećwiczonych	ppas:pl:gen:n:perf:aff

i	conj
ja	ppron12:sg:nom:m1:pri
jej	ppron3:sg:dat:f:ter:akc:npraep
na	prep:acc
przykład	subst:sg:acc:m3
dyktuje	fin:sg:ter:imperf
nie	qub
.	interp
podomka	subst:sg:nom:f
i	conj
ona	ppron3:sg:nom:f:ter:akc:npraep
musi	fin:sg:ter:imperf
pisać	inf:imperf
bo	comp
na	prep:acc
przykład	subst:sg:acc:m3
według	prep:gen
niej	ppron3:sg:gen:f:ter:akc:praep
to	pred
była	praet:sg:f:imperf
by	qub
potomka	subst:sg:nom:f

–	interp
yhym	qub

–	interp
tak	qub
tak	qub

–	interp
oni	ppron3:pl:nom:m1:ter:akc:npraep
są	fin:pl:ter:imperf
przyzwyczajeni	ppas:pl:nom:m1:perf:aff

ja	ppron12:sg:nom:f:pri
w	prep:loc:nwok
ogóle	subst:sg:loc:m3
jestem	fin:sg:pri:imperf
taka	adj:sg:nom:f:pos
czepialska	adj:sg:nom:f:pos
w	prep:loc:nwok
kwestii	subst:sg:loc:f
układania	ger:sg:gen:n:imperf:aff
i	conj
porządku	subst:sg:gen:m3
więc	conj
wchodzą	fin:pl:ter:imperf
i	conj
oni	ppron3:pl:nom:m1:ter:akc:npraep
wiedzą	fin:pl:ter:imperf
że	comp
tornister	subst:sg:nom:m3
musi	fin:sg:ter:imperf
być	inf:imperf
w	prep:loc:nwok
konkretnym	adj:sg:loc:n:pos
miejscu	subst:sg:loc:n

wyjmują	fin:pl:ter:imperf
zeszyt	subst:sg:acc:m3
wyjmują	fin:pl:ter:imperf
piórnik	subst:sg:acc:m3
to	subst:sg:acc:n
kładą	fin:pl:ter:imperf
na	prep:loc
moim	adj:sg:loc:n:pos
biurku	subst:sg:loc:n
i	conj
potem	adv
już	qub
jest	fin:sg:ter:imperf
bardzo	adv:pos
różnie	adv:pos
.	interp

z	prep:inst:nwok
niektórymi	adj:pl:inst:m1:pos
też	qub
wprowadzam	fin:sg:pri:imperf
taki	adj:sg:acc:m3:pos
element	subst:sg:acc:m3
że	comp
na	prep:acc
przykład	subst:sg:acc:m3
witamy	fin:pl:pri:imperf
się	qub
w	prep:acc:nwok
określony	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
.	interp

ale	conj
to	subst:sg:nom:n
też	qub
zależy	fin:sg:ter:imperf
od	prep:gen:nwok
–	interp
od	prep:gen:nwok
osoby	subst:sg:gen:f
–	interp
od	prep:gen:nwok
dziecka	subst:sg:gen:n

–	interp
dobra	qub
i	conj
teraz	adv
jeszcze	qub
gdyby	comp
się	qub
dało	praet:sg:n:perf
jeszcze	qub
tak	adv:pos
króciutko	adv:pos
scharakteryzować	inf:perf
tych	adj:pl:acc:m1:pos
pacjentów	subst:pl:acc:m1

no	qub
w	prep:loc:nwok
sumie	subst:sg:loc:f
już	qub
o	prep:loc
wielu	num:pl:loc:m1:congr
trochę	adv
było	praet:sg:n:imperf
ale	conj
jaki	adj:sg:acc:m3:pos
mają	fin:pl:ter:imperf
stopień	subst:sg:acc:m3
rozwoju	subst:sg:gen:m3

czy	qub
wszystkie	adj:pl:nom:n:pos
są	fin:pl:ter:imperf
na	prep:loc
tym	adj:sg:loc:m3:pos
samym	adj:sg:loc:m3:pos
poziomie	subst:sg:loc:m3
tak	qub

czy	qub

–	interp
oj	interj
absolutnie	adv:pos
nie	qub

–	interp
właśnie	qub
jak	adv:pos
to	subst:sg:nom:n
wygląda	fin:sg:ter:imperf
i	conj
jakie	adj:pl:nom:f:pos
wady	subst:pl:nom:f
ich	ppron3:pl:gen:m1:ter:akc:npraep
dotyczą	fin:pl:ter:imperf
wymowy	subst:sg:gen:f
najczęściej	adv:sup

–	interp
wymowy	subst:sg:gen:f
?	interp

–	interp
wszystko	subst:sg:nom:n
indywidualnie	adv:pos
no	qub
rozumiem	fin:sg:pri:imperf

a	conj
jeszcze	qub
chciała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
zapytać	inf:perf
czy	qub
takie	adj:pl:nom:m3:pos
jakieś	adj:pl:nom:m3:pos
sposoby	subst:pl:nom:m3
już	qub
takie	adj:pl:nom:m3:pos
pani	subst:sg:gen:f
indywidualne	adj:pl:nom:m3:pos
z	prep:gen:nwok
których	adj:pl:gen:m3:pos
pani	subst:sg:nom:f
korzysta	fin:sg:ter:imperf
takie	adj:pl:nom:m3:pos
jak	prep:nom
na	prep:acc
przykład	subst:sg:acc:m3
to	subst:sg:nom:n
że	comp
rodzic	subst:sg:nom:m1
jest	fin:sg:ter:imperf
obecny	adj:sg:nom:m1:pos

czy	qub
jest	fin:sg:ter:imperf
więcej	num:pl:nom:m3:rec
jakiś	adj:pl:gen:m3:pos
takich	adj:pl:gen:m3:pos
które	adj:pl:nom:m3:pos
powiedzmy	impt:pl:pri:perf
nie	qub
są	fin:pl:ter:imperf
nigdzie	adv
w	prep:loc:nwok
żadnych	adj:pl:loc:m3:pos

–	interp
no	qub
tak	qub
.	interp

a	conj
czy	qub
zakłada	fin:sg:ter:imperf
pani	subst:sg:nom:f
jakieś	adj:pl:acc:m3:pos
konkretne	adj:pl:acc:m3:pos
cele	subst:pl:acc:m3
jak	adv
zaczyna	fin:sg:ter:imperf
pani	subst:sg:nom:f
pracę	subst:sg:acc:f
z	prep:inst:nwok
takim	adj:sg:inst:n:pos
dzieckiem	subst:sg:inst:n
i	conj
czy	qub
to	pred
są	fin:pl:ter:imperf
takie	adj:pl:nom:m3:pos
cele	subst:pl:nom:m3
na	prep:acc
powiedzmy	impt:pl:pri:perf
dwa	num:pl:acc:n:congr
najbliższe	adj:pl:acc:n:sup
zajęcia	subst:pl:acc:n
żeby	comp
coś	subst:sg:nom:n
tam	qub
czy	conj
na	prep:acc
miesiąc	subst:sg:acc:m3

czy	qub
to	pred
jest	fin:sg:ter:imperf
taki	adj:sg:nom:m3:pos
ostateczny	adj:sg:nom:m3:pos
cel	subst:sg:nom:m3

–	interp
nie	qub
to	subst:sg:nom:n
jest	fin:sg:ter:imperf
tak	adv:pos
że	comp
jesteśmy	fin:pl:pri:imperf
zobligowani	ppas:pl:nom:m1:perf:aff
do	prep:gen
pisania	ger:sg:gen:n:imperf:aff
programów	subst:pl:gen:m3

–	interp
no	qub
tak	qub
.	interp

czyli	conj
automatycznie	adv:pos

–	interp
bo	comp
tam	adv
były	praet:pl:f:imperf
powiedziała	praet:sg:f:perf
by	qub
m	aglt:sg:pri:imperf:nwok
typowe	adj:pl:nom:f:pos
wady	subst:pl:nom:f
dla	prep:gen
dzieci	subst:pl:gen:n
młodszoszkolnych	adj:pl:gen:n:pos
ale	conj
no	qub
wiadomo	pred
że	comp
u	prep:gen
jej	ppron3:sg:gen:f:ter:akc:npraep
rówieśników	subst:pl:gen:m1
powiedzmy	impt:pl:pri:perf
pierwsza	adj:sg:nom:f:pos
klasa	subst:sg:nom:f
połowa	subst:sg:nom:f
drugiej	adj:sg:gen:f:pos
już	qub
mogła	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
powiedzieć	inf:perf
że	comp
zamknęli	praet:pl:m1:perf
śmy	aglt:pl:pri:imperf:nwok
sprawę	subst:sg:acc:f

tutaj	adv
to	subst:sg:nom:n
trwało	praet:sg:n:imperf
do	prep:gen
końca	subst:sg:gen:m3
klasy	subst:sg:gen:f
czwartej	adj:sg:gen:f:pos
ale	conj
się	qub
udało	praet:sg:n:perf

no	qub
jakoś	qub
tam	qub
te	adj:pl:nom:f:pos
kompetencje	subst:pl:nom:f
językowe	adj:pl:nom:f:pos
są	fin:pl:ter:imperf
na	prep:acc
tyle	adv
że	comp
mogli	praet:pl:m1:imperf
śmy	aglt:pl:pri:imperf:nwok
zrezygnować	inf:perf
z	prep:gen:nwok
takich	adj:pl:gen:n:pos
zajęć	subst:pl:gen:n
.	interp

wystarczy	fin:sg:ter:perf
to	subst:sg:nom:n
co	subst:sg:acc:n
robi	fin:sg:ter:imperf
z	prep:inst:nwok
panią	subst:sg:inst:f
pedagog	subst:sg:nom:m1
i	conj
z	prep:inst:nwok
panią	subst:sg:inst:f
na	prep:loc
rewalidacji	subst:sg:loc:f

–	interp
yhym	qub
rozumiem	fin:sg:pri:imperf

a	conj
jeszcze	qub
chciała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
zapytać	inf:perf
czy	qub
dzieci	subst:pl:nom:n
chętnie	adv:pos
współpracują	fin:pl:ter:imperf
na	prep:loc
zajęciach	subst:pl:loc:n

czy	qub
rozumieją	fin:pl:ter:imperf
te	adj:pl:acc:n:pos
polecenia	subst:pl:acc:n
które	adj:pl:nom:n:pos

–	interp
to	subst:sg:nom:n
też	qub
bywa	fin:sg:ter:imperf
bardzo	adv:pos
różnie	adv:pos
i	conj
to	subst:sg:nom:n
nawet	qub
nie	qub
zależy	fin:sg:ter:imperf
od	prep:gen:nwok
dziecka	subst:sg:gen:n
tylko	conj
od	prep:gen:nwok
dnia	subst:sg:gen:m3

–	interp
yhym	qub
no	qub
tak	qub
jak	adv
ma	fin:sg:ter:imperf
dobry	adj:sg:acc:m3:pos
no	qub
tak	qub

–	interp
czas	subst:sg:nom:m3

–	interp
czas	subst:sg:nom:m3
yhym	interj
to	pred
już	qub

–	interp
czas	subst:sg:nom:m3
który	adj:sg:acc:m3:pos
który	adj:sg:acc:m3:pos
trzeba	pred
poświęcić	inf:perf
na	prep:acc
na	prep:acc
tą	adj:sg:acc:f:pos
samą	adj:sg:acc:f:pos
rzecz	subst:sg:acc:f
i	conj
w	prep:loc:nwok
ogóle	subst:sg:loc:m3

te	adj:pl:nom:n:pos
dzieci	subst:pl:nom:n
to	pred
jest	fin:sg:ter:imperf
też	qub
tak	adv:pos
że	comp
.	interp
one	ppron3:pl:nom:n:ter:akc:npraep
najczęściej	adv:sup
w	prep:loc:nwok
ogóle	subst:sg:loc:m3
nie	qub
czują	fin:pl:ter:imperf
problemu	subst:sg:gen:m3

o	prep:acc
ile	num:pl:acc:n:rec
dziecko	subst:sg:nom:n
w	prep:loc:nwok
normie	subst:sg:loc:f
intelektualnej	adj:sg:loc:f:pos
ono	ppron3:sg:nom:n:ter:akc:npraep
w	prep:loc:nwok
pewnym	adj:sg:loc:m3:pos
momencie	subst:sg:loc:m3
zaczyna	fin:sg:ter:imperf
już	qub
tak	adv:pos
słyszeć	inf:imperf
nie	qub
że	comp
inni	adj:pl:nom:m1:pos
mówią	fin:pl:ter:imperf
lepiej	adv:com
to	subst:sg:nom:n
dla	prep:gen
tych	adj:pl:gen:n:pos
nie	qub
ma	fin:sg:ter:imperf
żadnego	adj:sg:gen:m3:pos
problemu	subst:sg:gen:m3
i	conj
.	interp
i	conj
tej	adj:sg:gen:f:pos
motywacji	subst:sg:gen:f
własnej	adj:sg:gen:f:pos
nie	qub
ma	fin:sg:ter:imperf

–	interp
logopedia	subst:sg:nom:f
ja	ppron12:sg:nom:f:pri
jestem	fin:sg:pri:imperf
tak	qub
.	interp
nauczycielem	subst:sg:inst:m1
nauczania	subst:sg:gen:n
początkowego	adj:sg:gen:n:pos
i	conj
od	prep:gen:nwok
tego	subst:sg:gen:n
zaczynała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
ale	conj
oprócz	prep:gen
tego	subst:sg:gen:n
pracowała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
kiedyś	adv
ponieważ	comp
mam	fin:sg:pri:imperf
kwalifikacje	subst:pl:acc:n
do	prep:gen
gimnastyki	subst:sg:gen:f
korekcyjnej	adj:sg:gen:f:pos

później	adv:com
mam	fin:sg:pri:imperf
oligofrenopedagogikę	subst:sg:acc:f

do	prep:gen
tego	subst:sg:gen:n
mam	fin:sg:pri:imperf
terapię	subst:sg:acc:f
pedagogiczną	adj:sg:acc:f:pos

do	prep:gen
tego	subst:sg:gen:n
jestem	fin:sg:pri:imperf
logopedą	subst:sg:inst:m1

w	prep:loc:nwok
