znaczy	fin:sg:ter:imperf
w	prep:loc:nwok
waszej	adj:sg:loc:f:pos
wyobraźni	subst:sg:loc:f
istnieje	fin:sg:ter:imperf
i	conj
w	prep:loc:nwok
wyobraźni	subst:sg:loc:f
dziennikarzy	subst:pl:gen:m1
którzy	adj:pl:nom:m1:pos
muszą	fin:pl:ter:imperf
się	qub
tym	subst:sg:inst:n
zajmować	inf:imperf
.	interp

mówię	fin:sg:pri:imperf
z	prep:inst:nwok
naciskiem	subst:sg:inst:m3
na	prep:acc
muszą	fin:pl:ter:imperf
.	interp
bo	comp
to	subst:sg:nom:n
.	interp
bo	comp
to	subst:sg:nom:n
ciekawe	adj:sg:nom:n:pos
nie	qub
jest	fin:sg:ter:imperf

–	interp
ale	conj
mieli	praet:pl:m1:imperf
śmy	aglt:pl:pri:imperf:nwok
nadzieję	subst:sg:acc:f
że	comp
będziemy	bedzie:pl:pri:imperf
takim	adj:sg:inst:m1:pos
partnerem	subst:sg:inst:m1

okazało	praet:sg:n:perf
się	qub
że	comp
nie	qub
jesteśmy	fin:pl:pri:imperf
i	conj
jeszcze	qub
żeby	comp
skończyć	inf:perf

–	interp
przepraszam	fin:sg:pri:imperf
bardzo	adv:pos
ale	conj
ja	ppron12:sg:nom:m1:pri
skończę	fin:sg:pri:perf
zdanie	subst:sg:acc:n

–	interp
bardzo	adv:pos
proszę	fin:sg:pri:imperf

–	interp
my	ppron12:pl:nom:m1:pri
mogli	praet:pl:m1:imperf
by	qub
śmy	aglt:pl:pri:imperf:nwok
być	inf:imperf
strategicznym	adj:sg:inst:m1:pos
partnerem	subst:sg:inst:m1

gdyby	comp
Stany	subst:pl:nom:n
Zjednoczone	adj:pl:nom:n:pos
prowadziły	praet:pl:n:imperf
jakąś	adj:sg:acc:f:pos
krucjatę	subst:sg:acc:f
antyrosyjską	adj:sg:acc:f:pos
to	conj
wtedy	adv
my	ppron12:pl:nom:m1:pri
jesteśmy	fin:pl:pri:imperf
przedmurzem	subst:sg:inst:n
i	conj
jesteśmy	fin:pl:pri:imperf
strategicznym	adj:sg:inst:m1:pos
partnerem	subst:sg:inst:m1

–	interp
mało	adv:pos
tego	subst:sg:gen:n
że	comp
nie	qub
tylko	conj
politycy	subst:pl:nom:m1
się	qub
pokłócili	praet:pl:m1:perf
ale	conj
nawet	qub
rodziny	subst:pl:nom:f
katyńskie	adj:pl:nom:f:pos
.	interp

pokłóciły	praet:pl:f:perf
się	qub
między	prep:inst
sobą	siebie:inst
.	interp

i	conj
to	subst:sg:nom:n
wylało	praet:sg:n:perf
się	qub
poza	prep:acc
granice	subst:pl:acc:f
naszego	adj:sg:gen:m3:pos
kraju	subst:sg:gen:m3
.	interp

a	conj
ci	adj:pl:nom:m1:pos
na	prep:loc
tym	subst:sg:loc:n
ujeżdżali	praet:pl:m1:imperf

–	interp
i	conj
jak	adv:pos
możemy	fin:pl:pri:imperf
zmienić	inf:perf
ton	subst:sg:acc:m3
w	prep:loc:nwok
stosunkach	subst:pl:loc:m3
ro	adj:pl:loc:m3:pos
z	prep:inst:nwok
Rosją	subst:sg:inst:f

czy	qub
w	prep:loc:nwok
ogóle	subst:sg:loc:m3
powinni	winien:pl:m1:imperf
śmy	aglt:pl:pri:imperf:nwok
zmieniać	inf:imperf
ton	subst:sg:acc:m3
w	prep:loc:nwok
stosunkach	subst:pl:loc:m3
z	prep:inst:nwok
Rosją	subst:sg:inst:f

–	interp
czyli	conj
tutaj	adv
tutaj	adv
.	interp
tutaj	adv
pa	subst:pl:nom:m1
panowie	subst:pl:nom:m1
się	qub
zgadzają	fin:pl:ter:imperf

chodzi	fin:sg:ter:imperf
o	prep:acc
odbudowę	subst:sg:acc:f
.	interp
polityki	subst:sg:gen:f
imperialnej	adj:sg:gen:f:pos
Rosji	subst:sg:gen:f
?	interp

–	interp
no	qub
tak	qub
no	qub
.	interp

Putin	subst:sg:nom:m1
jeżeli	comp
Putin	subst:sg:nom:m1
mówi	fin:sg:ter:imperf
do	prep:gen
strony	subst:sg:gen:f
amerykańskiej	adj:sg:gen:f:pos
stawiajcie	impt:pl:sec:imperf
sobie	siebie:dat
te	adj:pl:acc:f:pos
rakiety	subst:pl:acc:f
.	interp
gdzie	adv
chcecie	fin:pl:sec:imperf
.	interp
czy	conj
we	prep:loc:wok
Francji	subst:sg:loc:f
.	interp
czy	conj
czy	conj

–	interp
tak	adv:pos
powiedział	praet:sg:m1:perf
w	prep:loc:nwok
Niemczech	subst:pl:loc:n
.	interp
tak	adv:pos

–	interp
we	prep:loc:wok
Włoszech	subst:pl:loc:n
czy	conj
w	prep:loc:nwok
Wielkiej	adj:sg:loc:f:pos
Brytanii	subst:sg:loc:f
.	interp
ale	conj
nie	qub
w	prep:loc:nwok
Polsce	subst:sg:loc:f
czy	conj
w	prep:loc:nwok
Czechach	subst:pl:loc:n

–	interp
krajach	subst:pl:loc:m3
nadbałtyckich	adj:pl:loc:m3:pos
.	interp

tak	adv:pos
.	interp
ta	adv:pos
rzeczywiście	adv:pos
powiedział	praet:sg:m1:perf

–	interp
tymczasem	comp
u	prep:gen
u	prep:gen
naszych	adj:pl:gen:f:pos
granic	subst:pl:gen:f
trwają	fin:pl:ter:imperf
wielkie	adj:pl:nom:m3:pos
manewry	subst:pl:nom:m3
rosyjsko	adja
-	interp
białoruskie	adj:pl:nom:m3:pos
.	interp

tam	adv
jest	fin:sg:ter:imperf
taki	adj:sg:nom:m3:pos
smaczek	subst:sg:nom:m3
że	comp
scenariusz	subst:sg:nom:m3
tej	adj:sg:gen:f:pos
tych	adj:pl:gen:m3:pos
tych	adj:pl:gen:m3:pos
manewrów	subst:pl:gen:m3
jest	fin:sg:ter:imperf
taki	adj:sg:nom:m3:pos
że	comp
to	pred
je	fin:sg:ter:imperf
są	fin:pl:ter:imperf
jakieś	adj:pl:nom:m3:pos
jest	fin:sg:ter:imperf
jakiś	adj:sg:nom:m3:pos
bunt	subst:sg:nom:m3
wzniesiony	ppas:sg:nom:m3:perf:aff

–	interp
powstanie	subst:sg:nom:n
w	prep:loc:nwok
Grodnie	subst:sg:loc:n

–	interp
powstanie	subst:sg:nom:n
w	prep:loc:nwok
Grodnie	subst:sg:loc:n
wzniesiony	ppas:sg:nom:m3:perf:aff
przez	prep:acc:nwok
mniejszość	subst:sg:acc:f
narodową	adj:sg:acc:f:pos
nie	qub
wymienioną	ppas:sg:acc:f:perf:aff

–	interp
polską	adj:sg:acc:f:pos

–	interp
wiesz	fin:sg:sec:imperf
jesteś	fin:sg:sec:imperf
ostatnią	adj:sg:inst:f:pos
osobą	subst:sg:inst:f
która	adj:sg:nom:f:pos

–	interp
ale	conj
nie	qub
takie	adj:pl:nom:f:pos
perwersyjne	adj:pl:nom:f:pos
ściemy	subst:pl:nom:f

no	qub
daj	impt:sg:sec:perf
spokój	subst:sg:acc:m3

–	interp
bo	comp
kłamstwo	subst:sg:nom:n
prostu	adjp
w	prep:acc:nwok
ryj	subst:sg:acc:m3
jest	fin:sg:ter:imperf
czymś	subst:sg:inst:n
innym	adj:sg:inst:n:pos

–	interp
no	qub
tak	qub
ale	conj
mi	ppron12:sg:dat:m1:pri:nakc
chodzi	fin:sg:ter:imperf
o	prep:acc
to	subst:sg:acc:n

wiesz	fin:sg:sec:imperf
jakieś	adj:sg:nom:n:pos
takie	adj:sg:nom:n:pos

nie	qub
wiem	fin:sg:pri:imperf

–	interp
ona	ppron3:sg:nom:f:ter:akc:npraep
żyje	fin:sg:ter:imperf
swoim	adj:sg:inst:n:pos
własnym	adj:sg:inst:n:pos
życiem	subst:sg:inst:n
które	adj:sg:acc:n:pos
sobie	siebie:dat
wymyśliła	praet:sg:f:perf
które	adj:sg:nom:n:pos
jest	fin:sg:ter:imperf
bardziej	adv:com
interesujące	adj:sg:nom:n:pos
niż	prep:nom
te	adj:sg:nom:n:pos
które	adj:sg:acc:n:pos
sama	adj:sg:nom:f:pos
prowadzi	fin:sg:ter:imperf

Tak	adv:pos
dalej	adv:com
być	inf:imperf
nie	qub
może	fin:sg:ter:imperf
.	interp

Zaapelował	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
do	prep:gen
liderów	subst:pl:gen:m1
partii	subst:pl:gen:f
opozycyjnych	adj:pl:gen:f:pos
,	interp
aby	comp
śmy	aglt:pl:pri:imperf:nwok
odłożyli	praet:pl:m1:perf
na	prep:acc
bok	subst:sg:acc:m3
partykularne	adj:pl:acc:m3:pos
interesy	subst:pl:acc:m3
i	conj
dzielące	pact:pl:acc:f:imperf:aff
nas	ppron12:pl:acc:m1:pri
różnice	subst:pl:acc:f
i	conj
w	prep:loc:nwok
odpowiedzi	subst:sg:loc:f
na	prep:acc
pakt	subst:sg:acc:m3
stabilizacyjny	adj:sg:acc:m3:pos
podpisali	praet:pl:m1:perf
pakt	subst:sg:acc:m3
dla	prep:gen
demokracji	subst:sg:gen:f
,	interp
w	prep:loc:nwok
którym	adj:sg:loc:m3:pos
zobowiążemy	fin:pl:pri:perf
się	qub
,	interp
że	comp
wspólnie	adv:pos
będziemy	bedzie:pl:pri:imperf
bronić	inf:imperf
najważniejszych	adj:pl:gen:f:sup
zasad	subst:pl:gen:f
demokratycznych	adj:pl:gen:f:pos
,	interp
w	prep:loc:nwok
tym	subst:sg:loc:n
m.in	brev:pun
.	interp
neutralności	subst:sg:gen:f
światopoglądowej	adj:sg:gen:f:pos
państwa	subst:sg:gen:n
,	interp
wolności	subst:sg:gen:f
słowa	subst:sg:gen:n
i	conj
poszukiwań	subst:pl:gen:n
artystycznych	adj:pl:gen:n:pos
.	interp

Czas	pred
przerwać	inf:perf
obecne	adj:sg:acc:n:pos
odrętwienie	subst:sg:acc:n
.	interp

Zenon	subst:sg:nom:m1
F	brev:pun
.	interp
przez	prep:acc:nwok
lata	subst:pl:acc:m3
dzierżawił	praet:sg:m1:imperf
od	prep:gen:nwok
AWRSP	subst:sg:gen:f
w	prep:loc:nwok
Szczecinie	subst:sg:loc:m3
kilka	num:pl:acc:n:rec
gospodarstw	subst:pl:gen:n
.	interp

Przestał	praet:sg:m1:perf
regulować	inf:imperf
należności	subst:pl:acc:f
w	prep:loc:nwok
1998	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
.	interp

Przez	prep:acc:nwok
niego	ppron3:sg:acc:m1:ter:akc:praep
agencja	subst:sg:nom:f
prowadzi	fin:sg:ter:imperf
wiele	num:pl:acc:n:rec
postępowań	subst:pl:gen:n
komorniczych	adj:pl:gen:n:pos
przeciw	prep:dat
spółkom	subst:pl:dat:f
(	interp
powiązanym	adj:pl:dat:f:pos
kapitałowo	adv:pos
z	prep:inst:nwok
Zenonem	subst:sg:inst:m1
F	brev:pun
.	interp
)	interp
.	interp

Śledztwa	subst:pl:acc:n
w	prep:loc:nwok
poszczególnych	adj:pl:loc:f:pos
sprawach	subst:pl:loc:f
od	prep:gen:nwok
miesięcy	subst:pl:gen:m3
prowadziły	praet:pl:f:imperf
prokuratury	subst:pl:nom:f
w	prep:loc:nwok
całym	adj:sg:loc:m3:pos
kraju	subst:sg:loc:m3
.	interp

Połączyły	praet:pl:f:perf
siły	subst:pl:acc:f
.	interp

CBŚ	subst:sg:nom:n
zarządziło	praet:sg:n:perf
na	prep:acc
poniedziałek	subst:sg:acc:m3
obławę	subst:sg:acc:f
.	interp

Kubiewowej	subst:sg:dat:f
znowu	adv
zaszkliły	praet:pl:n:perf
się	qub
oczy	subst:pl:nom:n
.	interp

–	interp
Może	qub
lepiej	adv:com
napisać	inf:perf
„	interp
zagon	subst:sg:nom:m3
”	interp
zamiast	conj
„	interp
morga	subst:sg:nom:f
”	interp
?	interp

–	interp
Spojrzała	praet:sg:f:perf
pytająco	adv:pos
na	prep:acc
męża	subst:sg:acc:m1
,	interp
ale	conj
zbył	praet:sg:m1:perf
ją	ppron3:sg:acc:f:ter:akc:npraep
milczeniem	subst:sg:inst:n
.	interp

Kubiew	subst:sg:nom:m1
zamyślił	praet:sg:m1:perf
się	qub
i	conj
po	prep:loc
chwili	subst:sg:loc:f
skinął	praet:sg:m1:perf
potakująco	adv:pos
w	prep:acc:nwok
stronę	subst:sg:acc:f
żony	subst:sg:gen:f
,	interp
na	prep:acc
co	subst:sg:acc:n
ona	ppron3:sg:nom:f:ter:akc:npraep
posłusznie	adv:pos
wygrzebała	praet:sg:f:perf
z	prep:gen:nwok
portmonetki	subst:sg:gen:f
osiem	num:pl:acc:m2:rec
pięćdziesiąt	num:pl:acc:m3:rec
.	interp

–	interp
A	conj
popiół	subst:sg:nom:m3
z	prep:gen:nwok
fajerki	subst:sg:gen:f
może	fin:sg:ter:imperf
być	inf:imperf
?	interp
–	interp
upewniał	praet:sg:m1:imperf
się	qub
gospodarz	subst:sg:nom:m1
,	interp
wystukując	pcon:imperf
z	prep:gen:nwok
lufki	subst:sg:gen:f
zażółconego	ppas:sg:acc:m2:perf:aff
peta	subst:sg:acc:m2
.	interp

I	conj
szedł	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
przez	prep:acc:nwok
te	adj:pl:acc:n:pos
stygnące	pact:pl:acc:n:imperf:aff
odchody	subst:pl:acc:n
coraz	adv
bardziej	adv:com
markotny	adj:sg:nom:m1:pos
,	interp
a	conj
przygnębienia	subst:sg:gen:n
przybywało	praet:sg:n:imperf
mi	ppron12:sg:dat:m1:pri:nakc
z	prep:inst:nwok
każdym	adj:sg:inst:m3:pos
krokiem	subst:sg:inst:m3
.	interp

Zaczynał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
rozumieć	inf:imperf
,	interp
że	comp
radość	subst:sg:nom:f
z	prep:gen:nwok
własnego	adj:sg:gen:m3:pos
rozumu	subst:sg:gen:m3
też	qub
może	fin:sg:ter:imperf
być	inf:imperf
ograniczona	adj:sg:nom:f:pos
.	interp

Co	subst:sg:acc:n
zrobił	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
dla	prep:gen
moich	adj:pl:gen:n:pos
Hermańców	subst:pl:gen:n
,	interp
które	adj:pl:nom:n:pos
rozpadają	fin:pl:ter:imperf
się	qub
nam	ppron12:pl:dat:m1:pri
teraz	adv
jak	adv:pos
niełatana	adj:sg:nom:f:pos
stodoła	subst:sg:nom:f
Gawrysia	subst:sg:gen:m1
?	interp

–	interp
Od	prep:gen:nwok
razu	subst:sg:gen:m3
wiedział	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
,	interp
że	comp
ona	ppron3:sg:nom:f:ter:akc:npraep
nie	qub
wyrwała	praet:sg:f:perf
by	qub
takiego	adj:sg:gen:m1:pos
eleganta	subst:sg:gen:m1
.	interp

–	interp
Edek	subst:sg:nom:m1
wydął	praet:sg:m1:perf
z	prep:inst:nwok
pogardą	subst:sg:inst:f
wargi	subst:pl:acc:f
,	interp
a	conj
ja	ppron12:sg:nom:m1:pri
natychmiast	adv
pożałował	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
,	interp
że	comp
to	pred
tylko	qub
kuzyn	subst:sg:nom:m1
.	interp

O	prep:acc
ileż	num:pl:acc:n:rec
ciekawiej	adv:com
rozwijała	praet:sg:f:imperf
by	qub
się	qub
nasza	adj:sg:nom:f:pos
znajomość	subst:sg:nom:f
,	interp
gdyby	comp
jakiś	adj:sg:nom:m1:pos
elegant	subst:sg:nom:m1
próbował	praet:sg:m1:imperf
stanąć	inf:perf
na	prep:loc
drodze	subst:sg:loc:f
naszych	adj:pl:gen:n:pos
uczuć	subst:pl:gen:n
.	interp

Ale	conj
trudno	adv:pos
,	interp
lepszy	adj:sg:nom:m1:com
kuzyn	subst:sg:nom:m1
niż	prep:nom
nikt	subst:sg:nom:m1
.	interp

–	interp
Mów	impt:sg:sec:imperf
,	interp
co	subst:sg:acc:n
chcesz	fin:sg:sec:imperf
,	interp
kuzyn	subst:sg:nom:m1
jednak	conj
eksportowy	adj:sg:nom:m1:pos
–	interp
bronił	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
obcego	adj:sg:acc:m1:pos
faceta	subst:sg:acc:m1
przed	prep:inst:nwok
całkowitą	adj:sg:inst:f:pos
pogardą	subst:sg:inst:f
Edka	subst:sg:gen:m1
.	interp

Matkę	subst:sg:acc:f
zdumiewało	praet:sg:n:imperf
,	interp
że	comp
po	prep:loc
jej	ppron3:sg:gen:f:ter:akc:npraep
drobiazgowych	adj:pl:loc:m3:pos
wywodach	subst:pl:loc:m3
padało	praet:sg:n:imperf
pytanie	subst:sg:nom:n
,	interp
na	prep:acc
które	adj:sg:acc:n:pos
przed	prep:inst:nwok
chwilą	subst:sg:inst:f
sama	adj:sg:nom:f:pos
odpowiedziała	praet:sg:f:perf
.	interp

–	interp
Przecież	qub
właśnie	adv
o	prep:loc
tym	subst:sg:loc:n
mówiła	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
–	interp
załamywała	praet:sg:f:imperf
ręce	subst:pl:acc:f
,	interp
zdumiona	adj:sg:nom:f:pos
.	interp

–	interp
No	qub
,	interp
tak	qub
.	interp

Rzeczywiście	qub
–	interp
reflektował	praet:sg:m1:imperf
się	qub
ojciec	subst:sg:nom:m1
i	conj
pochylał	praet:sg:m1:imperf
się	qub
nad	prep:inst:nwok
papierem	subst:sg:inst:m3
,	interp
kreśląc	pcon:imperf
zarys	subst:sg:acc:m3
nowego	adj:sg:gen:m3:pos
pomnika	subst:sg:gen:m3
.	interp

Szedł	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
do	prep:gen
biblioteki	subst:sg:gen:f
,	interp
rozmyślając	pcon:imperf
o	prep:loc
fenomenie	subst:sg:loc:m3
suczego	adj:sg:gen:m3:pos
biznesu	subst:sg:gen:m3
.	interp

Szedł	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
i	conj
